자치구_encoded,업종_encoded,상권변화_encoded,당월_매출_금액_lag1,당월_매출_금액_lag2,당월_매출_건수_lag1,당월_매출_건수_lag2,점포_수_lag1,점포_수_lag2,유사_업종_점포_수_lag1,유사_업종_점포_수_lag2,프랜차이즈_점포_수_lag1,프랜차이즈_점포_수_lag2,개업_률_lag1,개업_률_lag2,개업_점포_수_lag1,개업_점포_수_lag2,전체임대료_lag1,전체임대료_lag2,총_유동인구_수_lag1,총_유동인구_수_lag2,총_상주인구_수_lag1,총_상주인구_수_lag2,총_직장인구_수_lag1,총_직장인구_수_lag2,토요일_매출_금액_lag1,토요일_매출_금액_lag2,일요일_매출_금액_lag1,일요일_매출_금액_lag2,시간대_21_24_매출_금액_lag1,시간대_21_24_매출_금액_lag2,연령대_10_매출_금액_lag1,연령대_10_매출_금액_lag2,연령대_20_매출_금액_lag1,연령대_20_매출_금액_lag2,연령대_30_매출_금액_lag1,연령대_30_매출_금액_lag2,연령대_40_매출_금액_lag1,연령대_40_매출_금액_lag2,연령대_50_매출_금액_lag1,연령대_50_매출_금액_lag2,연령대_60_이상_매출_금액_lag1,연령대_60_이상_매출_금액_lag2,매출_변화율,매출건수_변화율,점포수_변화율,개업률_변화,매출_감소,연속_매출_감소,매출_3분기_평균,매출_추세_대비,점포당_매출,건당_매출,임대료_부담률,유동인구_전환율,최대_연령대_비중,주말_매출_비율,야간_매출_비율,프랜차이즈_비율,경쟁_밀도,점포_포화도,상권_매출_평균,업종_매출_평균,상권_대비_매출,업종_대비_매출,위험_점수
0,27,3,87874468849.0,89137388900.0,1573499.0,1559161.0,1289.0,1294.0,1430.0,1436.0,141.0,142.0,3.6,4.6,52.0,66.0,181017.0,175465.0,143850163.0,144673730.0,539297.0,539297.0,1011205.0,1011205.0,15226142515.0,16005923730.0,9645381308.0,9987206141.0,19857864186.0,19355365419.0,419991969.0,453725650.0,11498452890.0,12630521933.0,22834708645.0,23383310341.0,14617681136.0,15092176413.0,10066829022.0,9801542884.0,5222066842.0,5232036288.0,-0.014168241481727224,0.009195965525070519,-0.003861003861003861,-0.9999999999999996,1,1.0,95713632357.66667,0.9180977326166971,68119743.29379845,55846.500698442964,2.059949862217574e-06,0.010938458158448815,0.25985600759622685,0.2830346987980685,0.22597990572093227,0.10930232558139535,1.1085271317829457,8.31343118974939,47076306724.38598,11697341848.142857,1.8666389732228834,7.512345110734637,0
0,28,3,4806555307.0,4102190888.0,110622.0,93102.0,157.0,145.0,158.0,146.0,1.0,1.0,8.9,7.5,14.0,11.0,181017.0,175465.0,143850163.0,144673730.0,539297.0,539297.0,1011205.0,1011205.0,840593487.0,695425374.0,721827736.0,582070923.0,839969976.0,779054060.0,40186169.0,41523627.0,1011200475.0,980900413.0,1290827925.0,1184983048.0,822904803.0,669541048.0,516241286.0,461078162.0,323015693.0,348083789.0,0.17170444722325062,0.18817868382329248,0.0821917808219178,1.4000000000000004,0,1.0,4327368899.333333,1.1107338934357447,30421236.120253164,43449.87305533207,3.766044254160905e-05,0.000769008508047304,0.26855572073654377,0.32506048986880814,0.1747550838751318,0.006329113924050633,1.0,1.0125746290074897,47076306724.38598,2419183508.242857,0.10210136778652724,1.9868502280359581,1
0,29,3,22026808891.0,24338869839.0,61108.0,63282.0,965.0,959.0,994.0,988.0,29.0,29.0,3.8,4.1,38.0,41.0,181017.0,175465.0,143850163.0,144673730.0,539297.0,539297.0,1011205.0,1011205.0,3861173611.0,3568808832.0,1676921060.0,1657017909.0,1898727332.0,1906563325.0,61873479.0,10358507.0,1256390308.0,1105991632.0,2426000285.0,2435800113.0,11008272409.0,11778505058.0,6237589439.0,7726697503.0,692138321.0,893425036.0,-0.09499458944474967,-0.03435361787525876,0.00625,-0.2999999999999998,1,1.0,27055558345.333332,0.8141324828354597,22802079.59730849,360451.142892209,8.218031076927546e-06,0.00042480313056855463,0.49976700950985853,0.2514251927346317,0.08620074479738216,0.030020703933747412,1.0289855072463767,6.223786732434571,47076306724.38598,4368304532.654762,0.46789585724068716,5.0424160498194865,1
0,30,3,1207233701.0,1363953980.0,22225.0,28450.0,71.0,72.0,71.0,72.0,0.0,0.0,0.0,2.8,0.0,2.0,181017.0,175465.0,143850163.0,144673730.0,539297.0,539297.0,1011205.0,1011205.0,233914126.0,350396728.0,116470138.0,141444908.0,19420462.0,11628976.0,6406012.0,7085094.0,243845880.0,299484180.0,246330831.0,445943115.0,310361849.0,330808491.0,302886616.0,199036619.0,33688656.0,81575120.0,-0.11490144182511096,-0.21879723032582335,-0.0136986301369863,-2.8,1,1.0,1371427668.6666667,0.8802751524573111,16767134.736111112,54316.282776927925,0.00014994362707080886,0.00015450104040201163,0.25708514307199154,0.2902373114828764,0.01608674606070598,0.0,0.9861111111111112,0.4579159150288648,47076306724.38598,1183905553.443804,0.02564418887068295,1.0197043982677787,3
0,31,3,30402038237.0,28579854690.0,62058.0,65527.0,382.0,385.0,391.0,394.0,9.0,9.0,0.0,0.3,0.0,1.0,181017.0,175465.0,143850163.0,144673730.0,539297.0,539297.0,1011205.0,1011205.0,1942600556.0,2268437406.0,692676661.0,948372226.0,1979057348.0,1760350566.0,7187781.0,665808.0,514149852.0,828450127.0,5490750024.0,4837097613.0,18479463368.0,17162733501.0,4190371686.0,4087449605.0,1295264639.0,1293494313.0,0.06375762111813041,-0.05293920156269076,-0.007772020725388601,-0.3,0,0.0,28090745828.666668,1.0822794959360735,79378689.91383812,489889.2704845389,5.95410737210849e-06,0.000431407224533995,0.6078363306872702,0.08668093883607199,0.06509620613286198,0.02349869451697128,1.0208877284595301,2.4637166132538924,47076306724.38598,3145521280.416268,0.6458033850095052,9.66518281615679,1
0,32,3,40104716161.0,50833760746.0,178060.0,188374.0,507.0,498.0,507.0,498.0,0.0,0.0,2.4,2.0,12.0,10.0,181017.0,175465.0,143850163.0,144673730.0,539297.0,539297.0,1011205.0,1011205.0,5651642867.0,7831889479.0,4202601046.0,7006579542.0,3224441586.0,3013002703.0,33052382.0,72389611.0,1757944760.0,4066659571.0,4852239692.0,8981724382.0,7876849464.0,12673784322.0,8898254909.0,11716585016.0,10979689725.0,8071845213.0,-0.2110613975306398,-0.05475248838752488,0.018036072144288578,0.3999999999999999,1,1.0,55294482263.666664,0.7252932755394842,78946291.65551181,225230.20852966118,4.513608805228676e-06,0.0012378157594592663,0.27377552506913067,0.24571284517248593,0.08040055870175242,0.0,0.9980314960629921,3.2699066045018936,47076306724.38598,9114408293.559525,0.8519087190706374,4.400144788876627,2
0,33,3,19686848615.0,21425719868.0,626649.0,613669.0,282.0,282.0,290.0,292.0,8.0,10.0,2.8,1.0,8.0,3.0,181017.0,175465.0,143850163.0,144673730.0,539297.0,539297.0,1011205.0,1011205.0,2822891518.0,2863736910.0,2406531835.0,2165218474.0,1468401762.0,960903368.0,14852460.0,19211439.0,552816842.0,565406091.0,1944380735.0,1900277615.0,4349909425.0,4009255207.0,5001641622.0,5185459721.0,6532553458.0,8102650845.0,-0.08115812507732363,0.021151433180699723,0.0,1.7999999999999998,1,1.0,21243061367.0,0.926742538373295,69564836.09540635,31416.019492539694,9.194818507055665e-06,0.0043562619782623255,0.33182321789637925,0.26563029233383323,0.07458795415364716,0.028268551236749116,1.0247349823321554,1.8187646202554912,47076306724.38598,30317604598.59762,0.4181901679297164,0.6493536964744665,1
0,34,3,29265013354.0,28010834451.0,83332.0,77344.0,405.0,400.0,406.0,401.0,1.0,1.0,2.2,3.0,9.0,12.0,181017.0,175465.0,143850163.0,144673730.0,539297.0,539297.0,1011205.0,1011205.0,1211219150.0,861595284.0,7275825.0,36454034.0,0.0,0.0,14320620.0,7414020.0,975855671.0,1065740838.0,1241645413.0,1082522616.0,4846041279.0,5168773824.0,10477524379.0,12428080609.0,9039982475.0,8033523932.0,0.04477477831476921,0.07741935483870968,0.012468827930174564,-0.7999999999999998,0,1.0,27186868417.333332,1.0764392906049187,72081313.67980295,351181.5649742599,6.185440539669967e-06,0.0005792972192927079,0.35802219708230165,0.04163657676212258,0.0,0.0024630541871921183,1.0,2.6120555716435243,47076306724.38598,9374640396.183332,0.6216505794457065,3.121721166263919,1
0,35,3,169546052291.0,177421931887.0,6713074.0,6813103.0,832.0,837.0,888.0,893.0,56.0,56.0,2.0,2.5,18.0,22.0,181017.0,175465.0,143850163.0,144673730.0,539297.0,539297.0,1011205.0,1011205.0,15183241060.0,15115400035.0,1921952933.0,2097496245.0,1161346050.0,863754104.0,318517295.0,264308881.0,11782531264.0,11917450885.0,28743822441.0,29308647196.0,39289726702.0,39330264474.0,40804051788.0,45574327434.0,43287420136.0,43072733003.0,-0.04439067657639843,-0.014681854262022127,-0.0059665871121718375,-0.5,1,1.0,177223635169.33334,0.9566785611188132,203536677.42016807,25256.093860265228,1.0676568256997468e-06,0.04666712788732031,0.25531364222770825,0.1008881879687806,0.006849738075882041,0.06722689075630252,1.0660264105642256,5.366000581746698,47076306724.38598,59542287819.0119,3.601515583625255,2.847489716947294,0
0,36,3,1628374996.0,2042382001.0,30409.0,30059.0,268.0,268.0,269.0,269.0,1.0,1.0,1.5,2.2,4.0,6.0,181017.0,175465.0,143850163.0,144673730.0,539297.0,539297.0,1011205.0,1011205.0,183535984.0,256783170.0,6777239.0,46384885.0,6248460.0,0.0,0.0,412714.0,34174210.0,83103925.0,145580486.0,161007521.0,128032171.0,273508552.0,430860494.0,453484721.0,514461244.0,613857251.0,-0.20270791879020877,0.011643379906852961,0.0,-0.7000000000000002,1,1.0,2652680119.6666665,0.6138602929593938,6053438.646840149,53547.35271292338,0.00011116419764089513,0.00021139357199481538,0.31593536190853216,0.11687309332961958,0.0038372365158588838,0.0037174721189591076,1.0,1.7284713412357153,47076306724.38598,1974024680.8833334,0.034590117816568136,0.8249010313520682,3
0,37,3,239348314416.0,251777340855.0,659653.0,708138.0,3069.0,2989.0,3216.0,3134.0,147.0,145.0,4.9,5.6,157.0,177.0,181017.0,175465.0,143850163.0,144673730.0,539297.0,539297.0,1011205.0,1011205.0,35549857031.0,35246207188.0,22282883107.0,23962336843.0,25608348713.0,25294738294.0,261953316.0,224872564.0,1359967670.0,1059469322.0,8014868934.0,7381308854.0,140893156890.0,149343058640.0,78883435750.0,84426855366.0,8098840048.0,8102143576.0,-0.049365150957363484,-0.0684681962157147,0.026755852842809364,-0.6999999999999993,1,1.0,245922044557.33334,0.9732690489210127,77963620.33094463,362839.1769260855,7.562911000268279e-07,0.004585695154299581,0.5886532237888736,0.24162585092302769,0.1069919743340425,0.047882736156351795,1.047557003257329,19.79357666512093,47076306724.38598,26435683564.614285,5.084262786632984,9.053986208524897,0
0,38,3,314137233032.0,288448816059.0,2231817.0,1832143.0,3717.0,3753.0,3726.0,3762.0,9.0,9.0,1.3,1.5,49.0,56.0,181017.0,175465.0,143850163.0,144673730.0,539297.0,539297.0,1011205.0,1011205.0,55400527764.0,56117594665.0,43389685986.0,44349423477.0,9464052775.0,9156957567.0,919046738.0,1334094675.0,38826455162.0,36123343315.0,83187238116.0,85379329357.0,69370194334.0,62174901215.0,56565188166.0,49179726242.0,43874781651.0,34933328695.0,0.08905710664333798,0.21814551694626624,-0.009589770911028236,-0.19999999999999996,0,1.0,313390328458.3333,1.0023833044763653,84490917.97525552,140753.9651674106,5.762354186808038e-07,0.015514872822807488,0.26481177450003585,0.3144810718429615,0.030127128464284284,0.002420656266810113,1.0021516944593867,23.97286557975057,47076306724.38598,66972886660.169044,6.6729370862604425,4.690513559931965,0
0,39,3,413533616210.0,488984841942.0,2745858.0,2769269.0,2210.0,2170.0,2210.0,2170.0,0.0,0.0,2.7,3.8,59.0,82.0,181017.0,175465.0,143850163.0,144673730.0,539297.0,539297.0,1011205.0,1011205.0,67068473893.0,71997468695.0,1669801105.0,1884795257.0,515560933.0,532572560.0,653784983.0,525922141.0,61287848413.0,65936515601.0,109069275901.0,120016691745.0,96045922564.0,112755444891.0,87393581353.0,124208949618.0,57676236589.0,63884190793.0,-0.15430176819426888,-0.008453852459312383,0.018424689083371717,-1.0999999999999996,1,0.0,448806641702.6667,0.9214070777567583,187034652.2885572,150602.64063449725,4.377322493357795e-07,0.01908832026079581,0.26374947918465924,0.16622173459031978,0.001246720732703244,0.0,0.9995477159656264,14.253439045264667,47076306724.38598,58153247303.76667,8.78432581005768,7.111101019737959,2
0,40,3,66554435282.0,68607568559.0,1446936.0,1447813.0,907.0,906.0,1041.0,1040.0,134.0,134.0,4.8,3.8,50.0,39.0,181017.0,175465.0,143850163.0,144673730.0,539297.0,539297.0,1011205.0,1011205.0,8524250676.0,9278231052.0,4558872765.0,4990564246.0,16880082403.0,18081669174.0,338398409.0,353920974.0,9431300803.0,9962774231.0,16686492915.0,17811878908.0,9698888538.0,9706861298.0,6689825101.0,6514677238.0,4200948093.0,4052691349.0,-0.02992575484152969,-0.0006057407926708817,0.0011025358324145535,1.0,1,1.0,71536507105.0,0.9303562331241898,73297836.21365638,45996.77476075323,2.7198337605944226e-06,0.010058632953661422,0.250719472624873,0.19657778456640024,0.25362821172207706,0.14757709251101322,1.14647577092511,5.849714576495499,47076306724.38598,10132299004.661098,1.4137565138709236,6.568542365835714,0
0,41,3,1845428872.0,1686600601.0,20368.0,22388.0,136.0,133.0,140.0,137.0,4.0,4.0,4.3,2.2,6.0,3.0,181017.0,175465.0,143850163.0,144673730.0,539297.0,539297.0,1011205.0,1011205.0,121384625.0,182822232.0,149151494.0,54314170.0,3961229.0,5710616.0,0.0,0.0,29996105.0,9985114.0,238276055.0,187416500.0,234312756.0,238566081.0,225424369.0,211347667.0,83924631.0,59864620.0,0.09417064763979018,-0.09022287730581982,0.022388059701492536,2.0999999999999996,0,2.0,1753535072.3333333,1.0524048820375083,13470283.737226278,90599.87588983259,9.808939409608988e-05,0.0001415917746190404,0.1291168998633089,0.14659796590274765,0.002146508628945679,0.029197080291970802,1.0218978102189782,0.8771347104778255,47076306724.38598,485954897.1360382,0.03920079973063922,3.7975311681772386,4
0,42,3,23028053660.0,19701818893.0,83244.0,80972.0,243.0,240.0,271.0,268.0,28.0,28.0,1.5,1.9,4.0,5.0,181017.0,175465.0,143850163.0,144673730.0,539297.0,539297.0,1011205.0,1011205.0,2368309041.0,2227524562.0,56431226.0,25500736.0,37917193.0,27901124.0,0.0,0.0,421681553.0,614659727.0,2836584672.0,2756384929.0,4725549049.0,3573722970.0,4865905044.0,3805338397.0,4533502378.0,3724890271.0,0.16882881651160508,0.02805873562792536,0.012448132780082987,-0.3999999999999999,0,1.0,21304396252.333332,1.0809061841589143,94377269.09836066,276629.87158387894,7.860716440250786e-06,0.0005786854716411724,0.21130335701105435,0.10529505891791921,0.001646565252894822,0.11475409836065574,1.110655737704918,1.567233342986115,47076306724.38598,10041342415.79475,0.48916440693471147,2.2933242094686657,1
0,43,3,1660977691.0,1329973328.0,8534.0,5346.0,43.0,45.0,43.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,181017.0,175465.0,143850163.0,144673730.0,539297.0,539297.0,1011205.0,1011205.0,314575916.0,248463725.0,186203194.0,380872133.0,278785.0,3510625.0,872624.0,1805488.0,73468887.0,36245926.0,417272089.0,163355671.0,536815783.0,466880343.0,478078592.0,462883824.0,136800957.0,138364917.0,0.2488804517973909,0.5962221806620535,-0.043478260869565216,0.0,0,1.0,1111202277.6666667,1.494757275869709,37749492.97727273,194607.81382542473,0.00010898219817873388,5.932561884322913e-05,0.32319265068130726,0.30149658987713845,0.00016784391587120726,0.0,0.9772727272727273,0.2773293569893125,47076306724.38598,1882963727.4744525,0.035282667790596134,0.8821081712209602,1
0,44,3,8284658229.0,9813947465.0,53221.0,52012.0,2120.0,2251.0,2123.0,2254.0,3.0,3.0,0.0,0.2,0.0,4.0,181017.0,175465.0,143850163.0,144673730.0,539297.0,539297.0,1011205.0,1011205.0,1061883660.0,1074012147.0,332502585.0,320620566.0,411501073.0,218795456.0,29343914.0,3238500.0,1261118509.0,1394981437.0,1854538206.0,3731445196.0,2023329530.0,1399812077.0,2397242099.0,1828021469.0,433335069.0,971979479.0,-0.15582814573831344,0.02324418895276181,-0.058170515097690945,-0.2,1,2.0,10166904269.666666,0.8148653718421169,3906015.1951909475,155662.28681748148,2.184966415929025e-05,0.0003699752472996833,0.28935920257026704,0.16830944696677005,0.04967025332558589,0.0014144271570014145,1.000942951438001,13.672982251566104,47076306724.38598,3884676807.6899037,0.17598360630385823,2.132650574809073,6
0,45,3,26477107446.0,27695700786.0,2358368.0,2449578.0,432.0,435.0,610.0,611.0,178.0,176.0,3.8,5.2,23.0,32.0,181017.0,175465.0,143850163.0,144673730.0,539297.0,539297.0,1011205.0,1011205.0,3530711199.0,3635783087.0,2449655036.0,2618468748.0,840378759.0,852604649.0,138186588.0,137108358.0,2960950505.0,3104867108.0,5485458706.0,5864256559.0,5773991327.0,6150455376.0,4258369034.0,4507541216.0,3578679562.0,3553496593.0,-0.043999368326942345,-0.03723496976419213,-0.006880733944954129,-1.4000000000000004,1,1.0,28389194886.0,0.932647352325036,61148054.147806,11226.872235006482,6.8367362394984806e-06,0.01639461460746058,0.21807485347702604,0.2258693192589513,0.03173982508029666,0.4110854503464203,1.4087759815242493,2.786192609753093,47076306724.38598,9923108110.926014,0.5624295805627032,2.6682272476885225,1
0,46,3,5345520947.0,5721553166.0,52574.0,53725.0,702.0,707.0,704.0,709.0,2.0,2.0,0.1,0.0,1.0,0.0,181017.0,175465.0,143850163.0,144673730.0,539297.0,539297.0,1011205.0,1011205.0,157277587.0,323526330.0,72025060.0,175150863.0,0.0,0.0,0.0,0.0,219695184.0,178630445.0,1476706165.0,135310533.0,415525593.0,759366125.0,989252751.0,2208763720.0,1041542906.0,985486087.0,-0.06572205274064877,-0.02142351933886759,-0.007062146892655367,0.1,1,0.0,5284869960.666667,1.0114763439352832,7603870.479374111,101674.19775558726,3.3863303831542666e-05,0.00036547751172532554,0.2762511230177673,0.04289622082311593,0.0,0.002844950213371266,1.0014224751066856,4.527562990848776,47076306724.38598,17011976785.157518,0.11355013421470081,0.31422103463893736,1
0,47,3,49800326243.0,53146030430.0,1197969.0,1298855.0,436.0,429.0,519.0,509.0,83.0,80.0,4.6,4.1,24.0,21.0,181017.0,175465.0,143850163.0,144673730.0,539297.0,539297.0,1011205.0,1011205.0,6559346685.0,6725966985.0,5426887043.0,5527603959.0,5785139974.0,6100407443.0,303679369.0,274788641.0,5576735945.0,5458677052.0,9992005046.0,10256713316.0,7638065682.0,8353210359.0,6368847925.0,6651647895.0,4988372644.0,5068443600.0,-0.06295304013991712,-0.07767296759609996,0.01627906976744186,0.5,1,1.0,53128121568.333336,0.9373628272930656,113959556.6201373,41570.59545981953,3.634855705826006e-06,0.008327894572299549,0.2006413571879732,0.2406858475037423,0.11616670833952619,0.18993135011441648,1.1876430205949657,2.8119906894730295,47076306724.38598,9285546587.436754,1.0578639172674327,5.363208914919031,0
0,48,3,2529481706.0,2839347164.0,75068.0,74423.0,99.0,99.0,99.0,99.0,0.0,0.0,1.0,0.0,1.0,0.0,181017.0,175465.0,143850163.0,144673730.0,539297.0,539297.0,1011205.0,1011205.0,276820198.0,308593491.0,86115259.0,99942784.0,0.0,1195286.0,141633.0,843366.0,51453362.0,35771977.0,309881288.0,161698623.0,263635785.0,310029036.0,334210233.0,417202879.0,676573361.0,576347750.0,-0.10913264211563928,0.008666559174459852,0.0,1.0,1,2.0,3098038704.0,0.8164784067796209,25294817.06,33695.42295754572,7.156288163660556e-05,0.0005218485534712355,0.26747509544254633,0.14348214339547308,0.0,0.0,0.99,0.6385024730684172,47076306724.38598,2293720046.152745,0.05373152402875251,1.102785716652698,6
0,49,3,9557900938.0,10366750844.0,433903.0,430246.0,308.0,306.0,316.0,314.0,8.0,8.0,3.2,2.9,10.0,9.0,181017.0,175465.0,143850163.0,144673730.0,539297.0,539297.0,1011205.0,1011205.0,1465452741.0,1570002362.0,290609282.0,381668845.0,273981126.0,251972705.0,6755122.0,16423529.0,100526380.0,146400138.0,614299739.0,778440370.0,2647297314.0,2836540865.0,2753387869.0,3005396989.0,2938730742.0,3018932598.0,-0.0780234731299747,0.00849976873749265,0.006514657980456026,0.30000000000000027,1,0.0,10112363294.0,0.9451698538882448,30931718.245954692,22027.685704672,1.893899101437423e-05,0.0030163538777752104,0.30746612260949696,0.18372883692846986,0.028665407577311154,0.025889967637540454,1.022653721682848,1.9864521384350755,47076306724.38598,28796385120.038185,0.2030299656630856,0.33191322097637693,1
0,50,3,75585406159.0,79799841370.0,405545.0,411332.0,554.0,560.0,554.0,560.0,0.0,0.0,0.0,0.9,0.0,5.0,181017.0,175465.0,143850163.0,144673730.0,539297.0,539297.0,1011205.0,1011205.0,9657050091.0,10035832814.0,273151435.0,384821168.0,218710830.0,227998315.0,71569298.0,69501096.0,5732858096.0,6273143264.0,11791074808.0,11765595966.0,16792117804.0,18239367887.0,20728913536.0,21836510368.0,19963947172.0,21137476199.0,-0.05281257629832288,-0.014068893086623247,-0.0106951871657754,-0.9,1,1.0,76764064398.33333,0.9846457030440462,136189921.0072072,186379.36549491304,2.394867067550332e-06,0.002819218197067888,0.2742449182864853,0.13137723312592436,0.0028935589700613707,0.0,0.9981981981981982,3.5730340412111423,47076306724.38598,23567951067.603817,1.6055933741769177,3.207126743388887,0
0,51,3,13850115680.0,12400603554.0,338346.0,312184.0,134.0,141.0,371.0,378.0,237.0,237.0,2.7,1.9,10.0,7.0,181017.0,175465.0,143850163.0,144673730.0,539297.0,539297.0,1011205.0,1011205.0,1693836363.0,1474579047.0,1252612433.0,1036858452.0,6190059134.0,5702089121.0,113120092.0,100858615.0,1332346600.0,1233818787.0,2691269958.0,2470042758.0,2970676731.0,2592047671.0,2411003011.0,2163751486.0,1181757742.0,1005298980.0,0.11689044969230936,0.08380287329628265,-0.04929577464788732,0.8000000000000003,0,2.0,12983361830.666666,1.066758814825549,102593449.48148148,40934.6489846223,1.3069710330890917e-05,0.0023520723966640733,0.21448750316759177,0.2127382083921527,0.44693194458236235,1.7555555555555555,2.748148148148148,0.8642356706178577,47076306724.38598,4855396119.582339,0.2942056555284381,2.8525202344023923,4
0,52,3,112570298188.0,104874332146.0,13361316.0,11776238.0,1968.0,1960.0,2647.0,2626.0,679.0,666.0,4.2,4.1,110.0,107.0,181017.0,175465.0,143850163.0,144673730.0,539297.0,539297.0,1011205.0,1011205.0,13131072395.0,12795699817.0,10107132625.0,9778327911.0,3800201059.0,3711729094.0,999374178.0,892081511.0,18979050279.0,17981073296.0,31301224234.0,29686093383.0,20402081232.0,18658510083.0,13533634576.0,12354910788.0,6863503242.0,6247510538.0,0.07338274184395031,0.13459967991478433,0.00407955124936257,0.10000000000000053,0,2.0,109152650054.33333,1.0313107206369625,57171304.310817674,8425.089995843973,1.6080351825672644e-06,0.09288356459572754,0.27805935257848197,0.20643282814250163,0.033758470219379264,0.3448450990350432,1.3443372270187912,12.692655222208534,47076306724.38598,23408093916.050117,2.391230451544668,4.809033088593575,3
0,53,3,7713294858.0,10380770779.0,50619.0,66122.0,662.0,672.0,662.0,672.0,0.0,0.0,0.3,0.6,2.0,4.0,181017.0,175465.0,143850163.0,144673730.0,539297.0,539297.0,1011205.0,1011205.0,440562498.0,1193684285.0,80311818.0,105887850.0,423253674.0,422903213.0,0.0,1059175.0,259194824.0,411334869.0,1942435656.0,1390638437.0,771470941.0,1141135623.0,766056206.0,3012079300.0,780563205.0,2072034932.0,-0.25696318486670217,-0.23445699680897722,-0.014858841010401188,-0.3,1,1.0,10805259394.666666,0.7138463386721965,11633928.895927602,152376.42943500594,2.346818101848996e-05,0.0003518869815122352,0.25182956071406165,0.06752941842904336,0.05487326515284718,0.0,0.9984917043740573,4.269582193649416,47076306724.38598,40603326347.81481,0.16384664376911692,0.1899670680115386,3
0,54,3,19961066595.0,20219401907.0,1537244.0,1525527.0,344.0,343.0,636.0,633.0,292.0,290.0,4.6,2.8,29.0,18.0,181017.0,175465.0,143850163.0,144673730.0,539297.0,539297.0,1011205.0,1011205.0,2674577316.0,2643291138.0,2312933099.0,2359547421.0,988616749.0,1021943865.0,401529033.0,407954941.0,3410484153.0,3371770543.0,4690930345.0,4699689021.0,3704962485.0,3827179698.0,2759091175.0,2816199582.0,1121586334.0,1180211177.0,-0.012776605023998616,0.007680619431436198,0.0029069767441860465,1.7999999999999998,1,1.0,20411167617.333332,0.9779482961607228,57858164.04347826,12984.96114477523,9.06850338529876e-06,0.010686425077694038,0.235003992519118,0.24986191950281092,0.049527250672973006,0.8463768115942029,1.8434782608695652,2.2186348559145,47076306724.38598,6394579501.188544,0.42401513592475515,3.1215604697960715,1
0,55,3,152177978653.0,144683357774.0,23235671.0,21387230.0,258.0,269.0,830.0,843.0,572.0,574.0,2.8,1.8,23.0,15.0,181017.0,175465.0,143850163.0,144673730.0,539297.0,539297.0,1011205.0,1011205.0,19143407507.0,17746413441.0,15792332009.0,14644337258.0,21570133625.0,19633835191.0,2367796760.0,2210872781.0,26580304024.0,25175487834.0,44440889070.0,42997630661.0,34938091293.0,32939810705.0,24735349728.0,23384452517.0,12185255756.0,11385097751.0,0.051800158596367635,0.08642731730909906,-0.040740740740740744,0.9999999999999998,0,2.0,153660701173.0,0.9903506719045814,587559763.1389961,6549.325479073727,1.1895085057711926e-06,0.1615268996147964,0.2920323259848469,0.22957158338547634,0.1417428054688715,2.2084942084942085,3.2046332046332044,1.663976141935875,47076306724.38598,43054897619.27446,3.232581084593405,3.534510289517904,3
0,56,3,17674802917.0,16266866208.0,71555.0,67554.0,1028.0,996.0,1070.0,1039.0,42.0,43.0,6.1,6.2,65.0,64.0,181017.0,175465.0,143850163.0,144673730.0,539297.0,539297.0,1011205.0,1011205.0,3117898963.0,3040443042.0,988981208.0,1001727813.0,1369981553.0,1443141452.0,24166287.0,12099444.0,2845929785.0,2820022469.0,6085030233.0,5039108644.0,3428574248.0,3139887630.0,2366068210.0,2463834950.0,1813889041.0,1806286714.0,0.08655242447503676,0.05922581600177633,0.0320962888665998,-0.10000000000000053,0,1.0,16301004764.0,1.0842769002159727,17176679.21963071,247006.58109732237,1.024152862353291e-05,0.0004974273091548231,0.34427711931107374,0.23235790464274755,0.0775104287926635,0.04081632653061224,1.0398445092322643,6.630106488023563,47076306724.38598,1872976587.5608592,0.3754500755571981,9.436745245481582,1
0,57,3,487413178437.0,487014895447.0,11313343.0,11303786.0,4320.0,4253.0,4956.0,4901.0,636.0,648.0,5.1,4.9,255.0,239.0,181017.0,175465.0,143850163.0,144673730.0,539297.0,539297.0,1011205.0,1011205.0,56681301997.0,57079156796.0,39464439652.0,38612905151.0,86407544124.0,88420126471.0,1394162017.0,1465285085.0,45964391068.0,46258865679.0,97696277392.0,98588135319.0,76383876848.0,76445534975.0,62373447358.0,61715442354.0,47838373205.0,45837809402.0,0.0008178045347742877,0.0008454688680881902,0.015749882463563705,0.1999999999999993,0,1.0,491618332827.0,0.991446302730799,112801013.29252487,43083.03349009807,3.713830647339088e-07,0.07864671603711205,0.20043831745601268,0.19725716476750935,0.17727781674042534,0.14718815089099746,1.1469567229807915,27.86192609753093,47076306724.38598,119044207092.01193,10.353683462899218,4.09438804574651,0
